platform,wellname,status,area,slot_num,choke,choke_unit,master_valve,wing_valve,dhp,dhp_unit,whp,whp_unit,drawdown,theoretical_oil,theoretical_water,test_oil,test_water,alloc_oil,alloc_oil_unit,gl_choke,gl_choke_unit,a_annulus_pressure,a_annulus_pressure_unit,b_annulus_pressure,b_annulus_pressure_unit,c_annulus_pressure,c_annulus_pressure_unit,GL_rate,GL_rate_unit,HP_enabled,LP_enabled,Test_enabled,vertex_routing,quiver_path,documentation_path,arthemis_QOil,arthemis_QWater,arthemis_QGas,arthemis_QLiquid,arthemis_QGOR,arthemis_QWC,watercut,well_mode,sand_concentration,sand_concentration_unit,startup_date
WA,C15Z,Active,SF Pereriv,40.0,WA-HCV100401.POS,%,WA-XXV100402.OPN,WA-XXV100403.OPN,WA-PI100406.AI,psia,WA-PI100405.AI,barg,WESTAZERI-C15Z-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C15Z-DSS-THEOR-OIL,WESTAZERI-C15Z-DSS-THEOR-WATER,WESTAZERI-C15Z-DSS-TEST-OIL,WESTAZERI-C15Z-DSS-TEST-WATER,WESTAZERI-C15Z-DSS-ALLOC-OIL,stbd,WESTAZERI-C15Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI100401.AI,barg,WA-PI100402.AI,,WESTAZERI-C14Z-EC-C-ANNULUS-PRESSURE-BARG,,BORE.AZERBAIJAN.970390811501.COMPOSITE_QGASLIFT,mmscfd,WA.SUBSEA.VALVE.C15z HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C15z LP.ENABLED.DERIVED,WA-HOV100403.OPN,WA.SUBSEA.WELL.C15.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.83qg850umg,https://lava.palantircloud.com/workspace/report/ri.report.main.report.ca7a1fe4-5d42-42a0-940c-73097f66b603,BORE.AZERBAIJAN.970390811501.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390811501.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390811501.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390811501.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390811501.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390811501.COMPOSITE_WC,WA-PL-WASC10040-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.970390811501_WELL_MODE,WA-PL-WASC10040-AZ00019-SandConcentration-LIMS,pptb,Oct-11
WA,C16_Bal8,Active,SF BalVII,48.0,WA-HCV100481.POS,%,WA-XXV100482.OPN,WA-XXV100483.OPN,WA-PI100486.AI,psia,WA-PI100485.AI,barg,WESTAZERI-C16_BAL8-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C16_BAL8-DSS-THEOR-OIL,WESTAZERI-C16_BAL8-DSS-THEOR-WATER,WESTAZERI-C16_BAL8-DSS-TEST-OIL,WESTAZERI-C16_BAL8-DSS-TEST-WATER,WESTAZERI-C16_BAL8-DSS-ALLOC-OIL,stbd,,,WA-PI100481.AI,barg,WA-PI100482.AI,,WA-PI100483.AI,,,,WA.SUBSEA.VALVE.C16_Bal8 HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C16_Bal8 LP.ENABLED.DERIVED,WA-HOV100483.OPN,WA.SUBSEA.WELL.C16.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.35begbfavh,https://lava.palantircloud.com/workspace/report/ri.report.main.report.96d7d401-ef5d-411d-9f1b-068aca23f64f,BORE.AZERBAIJAN.97039081180001.COMPOSITE_QOIL,BORE.AZERBAIJAN.97039081180001.COMPOSITE_QWAT,BORE.AZERBAIJAN.97039081180001.COMPOSITE_QGAS,BORE.AZERBAIJAN.97039081180001.COMPOSITE_LIQUID,BORE.AZERBAIJAN.97039081180001.COMPOSITE_QGAS,BORE.AZERBAIJAN.97039081180001.COMPOSITE_WC,WA-PL-WASC10048-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.97039081180001_WELL_MODE,WA-PL-WASC10048-AZ00019-SandConcentration-LIMS,pptb,Mar-12
WA,C18X,Active,NF BalVIII,17.0,WA-HCV100171.POS,%,WA-XXV100172.OPN,WA-XXV100173.OPN,WA-PI100176.AI,psia,WA-PI100175.AI,barg,WESTAZERI-C18X-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C18X-DSS-THEOR-OIL,WESTAZERI-C18X-DSS-THEOR-WATER,WESTAZERI-C18X-DSS-TEST-OIL,WESTAZERI-C18X-DSS-TEST-WATER,WESTAZERI-C18X-DSS-ALLOC-OIL,stbd,WESTAZERI-C18X-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI100171.AI,barg,WA-PI100172.AI,,WESTAZERI-C18X-EC-C-ANNULUS-PRESSURE-BARG,,WA-C18X-QGL-COMP,mmscfd,WA.SUBSEA.VALVE.C18Y HP.ENABLED.DERIVED,WESTAZERI.SUBSEA.VALVE.C18X LP.ENABLED.APEX,WA-HOV100173.OPN,WA.SUBSEA.WELL.C18.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.no73eh78pj,https://lava.palantircloud.com/workspace/report/ri.report.main.report.6ad207ba-f337-450b-b1ae-b25b9f4c31cd,BORE.AZERBAIJAN.AZE0000017003.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000017003.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000017003.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000017003.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000017003.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000017003.COMPOSITE_WC,WA-PL-WASC10017-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000017003_WELL_MODE,WA-PL-WASC10017-AZ00019-SandConcentration-LIMS,pptb,Mar-22
WA,C19Z,Active,SF Pereriv,33.0,WA-HCV100331.POS,%,WA-XXV100332.OPN,WA-XXV100333.OPN,WA-PI100336.AI,psia,WA-PI100335.AI,barg,WESTAZERI-C19-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C19-DSS-THEOR-OIL,WESTAZERI-C19-DSS-THEOR-WATER,WESTAZERI-C19-DSS-TEST-OIL,WESTAZERI-C19-DSS-TEST-WATER,WESTAZERI-C19Z-DAILY-PROD-ALLOC-OIL,stbd,WESTAZERI-C19Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI100331.AI,barg,WA-PI100332.AI,,WA-PI100333.AI,,WA-FI100334.AI,sm3hr,WA.SUBSEA.VALVE.C19 HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C19 LP.ENABLED.DERIVED,WA-HOV100333.OPN,WA.SUBSEA.WELL.C19.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.lv4427ek9l,https://lava.palantircloud.com/workspace/report/ri.report.main.report.6c672515-a39f-46b3-aad2-2d2a3e9e8d81,BORE.AZERBAIJAN.970390812600.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390812600.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390812600.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390812600.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390812600.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390812600.COMPOSITE_WC,WA-PL-WASC10033-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000017103_WELL_MODE,WA-PL-WASC10033-AZ00019-SandConcentration-LIMS,pptb,Sep-23
WA,C21Z,Active,NF BalVII,7.0,WA-HCV100071.POS,%,WA-XXV100072.OPN,WA-XXV100073.OPN,WA-PI100076.AI,psia,WA-PI100075.AI,barg,WESTAZERI-C21Z-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C21Z-DSS-THEOR-OIL,WESTAZERI-C21Z-DSS-THEOR-WATER,WESTAZERI-C21Z-DSS-TEST-OIL,WESTAZERI-C21Z-DSS-TEST-WATER,WESTAZERI-C21Z-DSS-ALLOC-OIL,stbd,WESTAZERI-C21Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI100071.AI,barg,WA-PI100072.AI,,WESTAZERI-C21Z-EC-C-ANNULUS-PRESSURE-BARG,,AWA-C21Z-QGL-COMP,mmscfd,WA.SUBSEA.VALVE.C21 HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C21 LP.ENABLED.DERIVED,WA-HOV100073.OPN,WA.SUBSEA.WELL.C21.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.sc0gd0qh12,https://lava.palantircloud.com/workspace/report/ri.report.main.report.8fa1c87c-6ad2-43f4-ac80-aa0231c20fbb,BORE.AZERBAIJAN.AZE0000017301.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000017301.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000017301.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000017301.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000017301.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000017301.COMPOSITE_WC,WA-PL-WASC10007-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000017301_WELL_MODE,WA-PL-WASC10007-AZ00019-SandConcentration-LIMS,pptb,Mar-20
WA,C24,Active,SF Pereriv,38.0,WA-HCV100381.POS,%,WA-XXV100382.OPN,WA-XXV100383.OPN,WA-PI100386.AI,psia,WA-PI100385.AI,barg,WESTAZERI-C24-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C24-DSS-THEOR-OIL,WESTAZERI-C24-DSS-THEOR-WATER,WESTAZERI-C24-DSS-TEST-OIL,WESTAZERI-C24-DSS-TEST-WATER,WESTAZERI-C24-DSS-ALLOC-OIL,stbd,WESTAZERI-C24-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI100381.AI,barg,WA-PI100382.AI,,WA-PI100383.AI,,WA-FI100384.AI,sm3hr,WA.SUBSEA.VALVE.C24 HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C24 LP.ENABLED.DERIVED,WA-HOV100383.OPN,WA.SUBSEA.WELL.C24.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.4hi825sqnj,https://lava.palantircloud.com/workspace/report/ri.report.main.report.66f5175e-896e-41cc-836b-9208f714bea9,BORE.AZERBAIJAN.970390819900.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390819900.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390819900.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390819900.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390819900.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390819900.COMPOSITE_WC,WA-PL-WASC10038-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.970390819900_WELL_MODE,WA-PL-WASC10038-AZ00019-SandConcentration-LIMS,pptb,Aug-10
WA,C25Z_Bal10,Active,SF BalX,39.0,WA-HCV100391.POS,%,WA-XXV100392.OPN,WA-XXV100393.OPN,WA-PI100396.AI,psia,WA-PI100395.AI,barg,WESTAZERI-C25Z_BAL10-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C25Z_BAL10-DSS-THEOR-OIL,WESTAZERI-C25Z_BAL10-DSS-THEOR-WATER,WESTAZERI-C25Z_BAL10-DSS-TEST-OIL,WESTAZERI-C25Z_BAL10-DSS-TEST-WATER,WESTAZERI-C25Z_BAL10-DSS-ALLOC-OIL,stbd,WESTAZERI-C25Z_BAL10-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI100391.AI,barg,WA-PI100392.AI,,WA-PI100393.AI,,BORE.AZERBAIJAN.97039082110101.COMPOSITE_QGASLIFT,mmscfd,WA.SUBSEA.VALVE.C25z HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C25z LP.ENABLED.DERIVED,WA-HOV100393.OPN,WA.SUBSEA.WELL.C25.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.3lv10i2nbc,https://lava.palantircloud.com/workspace/report/ri.report.main.report.4feafdac-36c2-4687-a6c6-49e86f56b86d,BORE.AZERBAIJAN.97039082110101.COMPOSITE_QOIL,BORE.AZERBAIJAN.97039082110101.COMPOSITE_QWAT,BORE.AZERBAIJAN.97039082110101.COMPOSITE_QGAS,BORE.AZERBAIJAN.97039082110101.COMPOSITE_LIQUID,BORE.AZERBAIJAN.97039082110101.COMPOSITE_QGAS,BORE.AZERBAIJAN.97039082110101.COMPOSITE_WC,WA-PL-WASC10039-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.97039082110101_WELL_MODE,WA-PL-WASC10039-AZ00019-SandConcentration-LIMS,pptb,Nov-15
WA,C27X,Active,NF Pereriv,13.0,WA-HCV100131.POS,%,WA-XXV100132.OPN,WA-XXV100133.OPN,WA-PI100136.AI,psia,WA-PI100135.AI,barg,WESTAZERI-C27Z-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C27Z-DSS-THEOR-OIL,WESTAZERI-C27Z-DSS-THEOR-WATER,WESTAZERI-C27Z-DSS-TEST-OIL,WESTAZERI-C27Z-DSS-TEST-WATER,WESTAZERI-C27Z-DSS-ALLOC-OIL,stbd,WA-HCV100134.POS,pct,WA-PI100121.AI,barg,WA-PI100122.AI,,WA-PI100123.AI,,WA-FI100134.AI,sm3hr,WA.SUBSEA.VALVE.C27z HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C27z LP.ENABLED.DERIVED,WA-HOV100133.OPN,WA.SUBSEA.WELL.C27.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.uo5buek88p,https://lava.palantircloud.com/workspace/report/ri.report.main.report.6b5e7167-7497-4fa9-b8ae-a9a161764f08,BORE.AZERBAIJAN.970390829101.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390829101.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390829101.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390829101.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390829101.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390829101.COMPOSITE_WC,WA-PL-WASC10013-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000018003_WELL_MODE,WA-PL-WASC10013-AZ00019-SandConcentration-LIMS,pptb,Feb-24
WA,C28,Active,NF BalVII,12.0,WA-HCV100121.POS,%,WA-XXV100122.OPN,WA-XXV100123.OPN,WA-PI100126.AI,psia,WA-PI100125.AI,barg,WESTAZERI-C28-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C28-DSS-THEOR-OIL,WESTAZERI-C28-DSS-THEOR-WATER,WESTAZERI-C28-DSS-TEST-OIL,WESTAZERI-C28-DSS-TEST-WATER,WESTAZERI-C28-DSS-ALLOC-OIL,stbd,WESTAZERI-C28-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI100161.AI,barg,WA-PI100162.AI,,WESTAZERI-C29Y-EC-C-ANNULUS-PRESSURE-BARG,,WA-FI100124.AI,sm3hr,WA.SUBSEA.VALVE.C28 HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C28 LP.ENABLED.DERIVED,WA-HOV100123.OPN,WA.SUBSEA.WELL.C28.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.82umoe90jd,https://lava.palantircloud.com/workspace/report/ri.report.main.report.d08df60d-b5ef-44ac-b776-f72c7ac93ce9,BORE.AZERBAIJAN.970390830600.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390830600.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390830600.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390830600.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390830600.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390830600.COMPOSITE_WC,WA-PL-WASC10012-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.970390830600_WELL_MODE,WA-PL-WASC10012-AZ00019-SandConcentration-LIMS,pptb,Mar-14
WA,C29Y,Active,NF BalVIII,16.0,WA-HCV100161.POS,%,WA-XXV100162.OPN,WA-XXV100163.OPN,WA-PI100166.AI,psia,WA-PI100165.AI,barg,WESTAZERI-C29Y-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C29Y-DSS-THEOR-OIL,WESTAZERI-C29Y-DSS-THEOR-WATER,WESTAZERI-C29Y-DSS-TEST-OIL,WESTAZERI-C29Y-DSS-TEST-WATER,WESTAZERI-C29Y-DSS-ALLOC-OIL,stbd,WESTAZERI-C29Y-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI100111.AI,barg,WA-PI100112.AI,,WA-AG62-2D-WXT10011-03.OWB,,BORE.AZERBAIJAN.AZE0000018105.COMPOSITE_QGASLIFT,mmscfd,WA.SUBSEA.VALVE.C29z HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C29z LP.ENABLED.DERIVED,WA-HOV100163.OPN,WA.SUBSEA.WELL.C29.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.sdkopdv4r1,https://lava.palantircloud.com/workspace/report/ri.report.main.report.5c1a28fc-0185-413e-a5b9-6e71d935b1c5,BORE.AZERBAIJAN.AZE0000018105.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000018105.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000018105.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000018105.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000018105.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000018105.COMPOSITE_WC,WA-PL-WASC10016-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000018105_WELL_MODE,WA-PL-WASC10016-AZ00019-SandConcentration-LIMS,pptb,May-22
WA,C30,Active,NF Pereriv,11.0,WA-HCV100111.POS,%,WA-XXV100112.OPN,WA-XXV100113.OPN,WA-PI100116.AI,psia,WA-PI100115.AI,barg,WESTAZERI-C30-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C30-DSS-THEOR-OIL,WESTAZERI-C30-DSS-THEOR-WATER,WESTAZERI-C30-DSS-TEST-OIL,WESTAZERI-C30-DSS-TEST-WATER,WESTAZERI-C30-DSS-ALLOC-OIL,stbd,WESTAZERI-C30-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI100141.AI,barg,WA-PI100142.AI,,WA-PI100143.AI,,BORE.AZERBAIJAN.970390829700.COMPOSITE_QGASLIFT,mmscfd,WA.SUBSEA.VALVE.C30 HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C30 LP.ENABLED.DERIVED,WA-HOV100113.OPN,WA.SUBSEA.WELL.C30.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.i1ckben97m,https://lava.palantircloud.com/workspace/report/ri.report.main.report.7fc4cf58-5c9c-4576-9932-9b5263e53ed9,BORE.AZERBAIJAN.970390829700.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390829700.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390829700.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390829700.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390829700.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390829700.COMPOSITE_WC,WA-PL-WASC10011-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.970390829700_WELL_MODE,WA-PL-WASC10011-AZ00019-SandConcentration-LIMS,pptb,Jul-13
WA,C31,Active,NF Pereriv,14.0,WA-HCV100141.POS,%,WA-XXV100142.OPN,WA-XXV100143.OPN,WA-PI100146.AI,psia,WA-PI100145.AI,barg,WESTAZERI-C31-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C31-DSS-THEOR-OIL,WESTAZERI-C31-DSS-THEOR-WATER,WESTAZERI-C31-DSS-TEST-OIL,WESTAZERI-C31-DSS-TEST-WATER,WESTAZERI-C31-DSS-ALLOC-OIL,stbd,WESTAZERI-C31-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI100181.AI,barg,WA-PI100182.AI,,WA-PI100183.AI,,WA-FI100144.AI,sm3hr,WA.SUBSEA.VALVE.C31 HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C31 LP.ENABLED.DERIVED,WA-HOV100143.OPN,WA.SUBSEA.WELL.C31.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.v9ooi4c049,https://lava.palantircloud.com/workspace/report/ri.report.main.report.3fa22440-b0d7-4dcf-8656-916be191cc20,BORE.AZERBAIJAN.970390831800.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390831800.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390831800.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390831800.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390831800.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390831800.COMPOSITE_WC,WA-PL-WASC10014-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.970390831800_WELL_MODE,WA-PL-WASC10014-AZ00019-SandConcentration-LIMS,pptb,Feb-15
WA,C32Z_Bal10,Active,SF Pereriv,37.0,WA-HCV100371.POS,%,WA-XXV100372.OPN,WA-XXV100373.OPN,WA-PI100376.AI,psia,WA-PI100375.AI,barg,WESTAZERI-C32Z_BAL10-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C32Z_BAL10-DAILY-PROD-THEOR-OIL,WESTAZERI-C32Z_BAL10-DAILY-PROD-THEOR-WATER,WESTAZERI-C32Z_BAL10-WELLTEST-OIL-RATE,WESTAZERI-C32Z_BAL10-WELLTEST-WATER-RATE,WESTAZERI-C32Z_BAL10-DSS-ALLOC-OIL,stbd,WESTAZERI-C32Z_BAL10-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI100101.AI,barg,WA-PI100102.AI,,WA-PI100103.AI,,BORE.AZERBAIJAN.970390832300.COMPOSITE_QGASLIFT,mmscfd,WA.SUBSEA.VALVE.C32Z HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C32Z LP.ENABLED.DERIVED,WA-HOV100373.OPN,WA.SUBSEA.WELL.C32.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.u0t6cb5ef8,https://lava.palantircloud.com/workspace/report/ri.report.main.report.d85652b0-a91e-4435-afb4-5e88ec56f11a,BORE.AZERBAIJAN.970390832300.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390832300.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390832300.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390832300.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390832300.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390832300.COMPOSITE_WC,WA-PL-WASC10037-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.970390832300_WELL_MODE,WA-PL-WASC10037-AZ00019-SandConcentration-LIMS,pptb,May-23
WA,C33Z,Active,SF Pereriv,18.0,WA-HCV100181.POS,%,WA-XXV100182.OPN,WA-XXV100183.OPN,WA-PI100186.AI,psia,WA-PI100185.AI,barg,WESTAZERI-C33Z-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C33Z-DSS-THEOR-OIL,WESTAZERI-C33Z-DSS-THEOR-WATER,WESTAZERI-C33Z-DSS-TEST-OIL,WESTAZERI-C33Z-DSS-TEST-WATER,WESTAZERI-C33Z-DSS-ALLOC-OIL,stbd,WESTAZERI-C33Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI150421.AI,barg,WA-PI150422.AI,,WA-PI150423.AI,,BORE.AZERBAIJAN.970390836501.COMPOSITE_QGASLIFT,mmscfd,WA.SUBSEA.VALVE.C33z HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C33z LP.ENABLED.DERIVED,WA-HOV100183.OPN,WA.SUBSEA.WELL.C33.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.5qvi3hmrk3,https://lava.palantircloud.com/workspace/report/ri.report.main.report.c436fb3b-5598-4580-8d2e-26f7253978e8,BORE.AZERBAIJAN.970390836501.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390836501.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390836501.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390836501.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390836501.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390836501.COMPOSITE_WC,WA-PL-WASC10018-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.970390836501_WELL_MODE,WA-PL-WASC10018-AZ00019-SandConcentration-LIMS,pptb,Jul-16
WA,C34Z,Active,SF BalVII,10.0,WA-HCV100101.POS,%,WA-XXV100102.OPN,WA-XXV100103.OPN,WA-PI100106.AI,psia,WA-PI100105.AI,barg,WESTAZERI-C34Z-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C34Z-DSS-THEOR-OIL,WESTAZERI-C34Z-DSS-THEOR-WATER,WESTAZERI-C34Z-DSS-TEST-OIL,WESTAZERI-C34Z-DSS-TEST-WATER,WESTAZERI-C34Z-DSS-ALLOC-OIL,stbd,WESTAZERI-C34Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI100301.AI,barg,WA-PI100302.AI,,WA-PI100303.AI,,BORE.AZERBAIJAN.AZE0000124201.COMPOSITE_QGASLIFT,mmscfd,WA.SUBSEA.VALVE.C34 HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C34 LP.ENABLED.DERIVED,WA-HOV100103.OPN,WA.SUBSEA.WELL.C34.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.saqpkh4q8c,https://lava.palantircloud.com/workspace/report/ri.report.main.report.20d21a55-3875-430b-a041-32fe570b37ec,BORE.AZERBAIJAN.AZE0000124201.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000124201.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000124201.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000124201.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000124201.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000124201.COMPOSITE_WC,WA-PL-WASC10010-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000124201_WELL_MODE,WA-PL-WASC10010-AZ00019-SandConcentration-LIMS,pptb,Aug-17
